Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed
p53,2022-01-04,2,400,480
p53,2022-01-05,3,750,900
p53,2022-01-06,1,300,320
p53,2022-01-07,2,500,560
p53,2022-01-08,3,700,840
p53,2022-01-09,2,350,400
p53,2022-01-10,1,220,240
p53,2023-09-10,2,420,600
p53,2023-09-11,3,550,720
p53,2023-09-12,1,300,400
p53,2023-09-13,2,450,600
p53,2023-09-14,3,700,900
p53,2023-09-15,1,250,350
p53,2023-09-16,2,500,650
p53,2023-09-17,3,750,950
p53,2023-09-18,1,350,450
p53,2023-09-19,2,600,800
p53,2023-04-15,2,480,600
p53,2023-04-16,3,700,800
p53,2023-04-17,1,300,400
p53,2023-04-18,2,550,700
p53,2023-04-19,1,250,350
p53,2023-04-20,3,750,900
p53,2023-04-21,2,400,500
p53,2023-04-22,1,600,700
p53,2023-04-23,3,720,850
p53,2023-04-24,2,350,450
p53,2023-01-01,2,420,480
p53,2023-01-02,3,600,720
p53,2023-01-03,1,250,300
p53,2023-01-04,2,400,480
p53,2023-01-05,1,300,360
p53,2023-01-06,3,700,840
p53,2023-01-07,2,450,540
p53,2023-01-08,1,280,320
p53,2023-01-09,3,750,900
p53,2023-01-10,2,500,600
p54,2023-04-01,2,420,720
p54,2023-04-02,1,600,800
p54,2023-04-03,3,350,600
p54,2023-04-04,2,500,750
p54,2023-04-05,1,300,500
p54,2023-04-06,3,650,900
p54,2023-04-07,2,400,650
p54,2023-04-08,1,700,960
p54,2023-04-09,3,250,400
p54,2023-04-10,1,550,800
p54,2022-01-01,2,450,600
p54,2022-01-02,3,600,720
p54,2022-01-03,1,300,400
p54,2022-01-04,2,500,620
p54,2022-01-05,3,700,800
p54,2022-01-06,1,250,320
p54,2022-01-07,2,400,480
p54,2022-01-08,3,750,900
p54,2022-01-09,1,350,450
p54,2022-01-10,2,550,680
p54,2022-01-01,1,480,540
p54,2022-01-02,2,600,660
p54,2022-01-03,3,720,780
p54,2022-01-04,1,350,400
p54,2022-01-05,2,500,560
p54,2022-01-06,1,250,300
p54,2022-01-07,3,780,840
p54,2022-01-08,2,600,660
p54,2022-01-09,1,400,460
p54,2022-01-10,3,720,780
p54,2022-01-01,1,450,480
p54,2022-01-02,2,600,660
p54,2022-01-03,3,720,780
p54,2022-01-04,1,350,380
p54,2022-01-05,2,500,540
p54,2022-01-06,3,750,820
p54,2022-01-07,1,250,280
p54,2022-01-08,2,700,740
p54,2022-01-09,3,800,860
p54,2022-01-10,1,400,430
p54,2023-04-15,2,450,500
p54,2023-04-16,3,600,720
p54,2023-04-17,1,300,320
p54,2023-04-18,3,750,900
p54,2023-04-19,2,400,480
p54,2023-04-20,1,250,280
p54,2023-04-21,2,550,600
p54,2023-04-22,3,700,840
p54,2023-04-23,1,350,400
p54,2023-04-24,2,500,560
p55,2022-01-01,2,420,480
p55,2022-01-02,3,600,720
p55,2022-01-03,1,250,300
p55,2022-01-04,2,350,420
p55,2022-01-05,1,280,320
p55,2022-01-06,3,700,800
p55,2022-01-07,1,270,320
p55,2022-01-08,2,400,480
p55,2022-01-09,3,750,840
p55,2022-01-10,1,290,360
p55,2022-01-01,1,500,600
p55,2022-01-02,2,350,480
p55,2022-01-03,3,700,800
p55,2022-01-04,1,400,450
p55,2022-01-05,2,600,720
p55,2022-01-06,1,250,300
p55,2022-01-07,3,550,650
p55,2022-01-08,2,450,580
p55,2022-01-09,1,300,350
p55,2022-01-10,3,750,900
p55,2022-01-01,1,420,480
p55,2022-01-02,2,650,720
p55,2022-01-03,3,320,400
p55,2022-01-04,1,550,600
p55,2022-01-05,2,400,480
p55,2022-01-06,1,700,720
p55,2022-01-07,3,250,320
p55,2022-01-08,2,500,560
p55,2022-01-09,1,750,800
p55,2022-01-10,3,300,360
p55,2023-04-15,2,540,600
p55,2023-04-16,1,350,400
p55,2023-04-17,3,700,750
p55,2023-04-18,2,500,550
p55,2023-04-19,1,300,350
p55,2023-04-20,3,750,800
p55,2023-04-21,2,550,600
p55,2023-04-22,1,400,450
p55,2023-04-23,3,720,760
p55,2023-04-24,2,580,620
p55,2023-08-01,2,480,600
p55,2023-08-02,3,720,800
p55,2023-08-03,1,300,360
p55,2023-08-04,2,500,600
p55,2023-08-05,1,250,300
p55,2023-08-06,3,750,840
p55,2023-08-07,2,550,660
p55,2023-08-08,1,400,480
p55,2023-08-09,3,700,780
p55,2023-08-10,2,350,420
p56,2023-01-01,2,450,600
p56,2023-01-02,1,350,400
p56,2023-01-03,3,600,800
p56,2023-01-04,2,500,650
p56,2023-01-05,1,250,300
p56,2023-01-06,3,700,900
p56,2023-01-07,2,400,550
p56,2023-01-08,1,300,350
p56,2023-01-09,3,750,920
p56,2023-01-10,1,280,320
p56,2022-01-01,1,480,540
p56,2022-01-02,2,600,660
p56,2022-01-03,3,720,780
p56,2022-01-04,1,250,300
p56,2022-01-05,3,700,750
p56,2022-01-06,2,400,480
p56,2022-01-07,1,300,360
p56,2022-01-08,3,750,800
p56,2022-01-09,2,550,600
p56,2022-01-10,1,350,420
p56,2023-01-01,2,480,540
p56,2023-01-02,3,600,720
p56,2023-01-03,1,250,300
p56,2023-01-04,2,400,480
p56,2023-01-05,3,750,900
p56,2023-01-06,1,300,360
p56,2023-01-07,2,550,600
p56,2023-01-08,3,700,840
p56,2023-01-09,1,220,260
p56,2023-01-10,2,480,540
p56,2022-10-01,2,480,600
p56,2022-10-02,3,720,800
p56,2022-10-03,1,300,400
p56,2022-10-04,2,500,650
p56,2022-10-05,3,750,900
p56,2022-10-06,1,250,300
p56,2022-10-07,3,700,850
p56,2022-10-08,2,550,700
p56,2022-10-09,1,400,480
p56,2022-10-10,2,600,750
p56,2023-01-01,1,450,480
p56,2023-01-02,2,600,650
p56,2023-01-03,3,350,400
p56,2023-01-04,1,250,280
p56,2023-01-05,3,700,750
p56,2023-01-06,2,400,450
p56,2023-01-07,1,500,520
p56,2023-01-08,3,300,350
p56,2023-01-09,2,550,600
p56,2023-01-10,1,350,380
p57,2023-04-01,1,400,480
p57,2023-04-02,2,600,720
p57,2023-04-03,3,300,400
p57,2023-04-04,1,500,560
p57,2023-04-05,2,700,800
p57,2023-04-06,1,250,300
p57,2023-04-07,3,450,600
p57,2023-04-08,2,350,480
p57,2023-04-09,1,600,720
p57,2023-04-10,3,400,500
p57,2023-01-01,2,450,600
p57,2023-01-02,3,600,720
p57,2023-01-03,1,300,400
p57,2023-01-04,2,500,650
p57,2023-01-05,1,250,320
p57,2023-01-06,3,700,900
p57,2023-01-07,1,350,480
p57,2023-01-08,2,550,720
p57,2023-01-09,3,750,900
p57,2023-01-10,1,400,480
p57,2022-01-01,1,400,480
p57,2022-01-02,2,600,720
p57,2022-01-03,3,350,400
p57,2022-01-04,1,250,300
p57,2022-01-05,3,700,800
p57,2022-01-06,2,500,600
p57,2022-01-07,1,300,360
p57,2022-01-08,3,400,480
p57,2022-01-09,1,600,720
p57,2022-01-10,2,450,540
p57,2023-05-15,2,420,480
p57,2023-05-16,1,350,400
p57,2023-05-17,3,600,720
p57,2023-05-18,2,450,500
p57,2023-05-19,1,300,350
p57,2023-05-20,1,250,300
p57,2023-05-21,3,700,800
p57,2023-05-22,2,500,550
p57,2023-05-23,3,750,900
p57,2023-05-24,1,400,450
p57,2023-01-01,2,420,480
p57,2023-01-02,3,600,720
p57,2023-01-03,1,350,370
p57,2023-01-04,2,500,560
p57,2023-01-05,3,750,900
p57,2023-01-06,1,250,280
p57,2023-01-07,2,400,480
p57,2023-01-08,3,700,840
p57,2023-01-09,1,300,320
p57,2023-01-10,2,550,600
p58,2022-01-01,1,480,540
p58,2022-01-02,2,600,660
p58,2022-01-03,3,720,780
p58,2022-01-04,1,350,420
p58,2022-01-05,2,500,560
p58,2022-01-06,3,680,740
p58,2022-01-07,1,250,320
p58,2022-01-08,2,720,780
p58,2022-01-09,3,780,840
p58,2022-01-10,1,400,460
p58,2023-05-01,2,480,600
p58,2023-05-02,3,720,800
p58,2023-05-03,1,300,400
p58,2023-05-04,2,540,720
p58,2023-05-05,1,250,300
p58,2023-05-06,3,780,900
p58,2023-05-07,2,480,600
p58,2023-05-08,1,350,450
p58,2023-05-09,3,720,800
p58,2023-05-10,2,520,660
p58,2023-01-01,1,480,600
p58,2023-01-02,2,350,480
p58,2023-01-03,3,600,720
p58,2023-01-04,1,250,300
p58,2023-01-05,2,400,520
p58,2023-01-06,1,700,800
p58,2023-01-07,3,550,660
p58,2023-01-08,2,300,420
p58,2023-01-09,1,500,600
p58,2023-01-10,3,400,480
p58,2023-04-01,1,480,540
p58,2023-04-02,2,350,400
p58,2023-04-03,3,600,720
p58,2023-04-04,1,250,300
p58,2023-04-05,2,500,600
p58,2023-04-06,3,700,800
p58,2023-04-07,1,400,480
p58,2023-04-08,2,300,360
p58,2023-04-09,3,550,660
p58,2023-04-10,1,280,320
p58,2023-10-01,2,380,420
p58,2023-10-02,3,600,650
p58,2023-10-03,1,250,280
p58,2023-10-04,2,350,390
p58,2023-10-05,3,720,750
p58,2023-10-06,1,280,320
p58,2023-10-07,2,400,440
p58,2023-10-08,3,580,620
p58,2023-10-09,1,210,240
p58,2023-10-10,2,500,550
p59,2022-01-01,2,450,600
p59,2022-01-02,1,350,500
p59,2022-01-03,3,700,800
p59,2022-01-04,1,250,400
p59,2022-01-05,2,500,650
p59,2022-01-06,3,600,750
p59,2022-01-07,1,300,450
p59,2022-01-08,2,550,700
p59,2022-01-09,1,400,550
p59,2022-01-10,3,750,900
p59,2023-01-01,2,450,600
p59,2023-01-02,3,600,720
p59,2023-01-03,1,350,400
p59,2023-01-04,2,500,600
p59,2023-01-05,3,700,800
p59,2023-01-06,1,250,300
p59,2023-01-07,2,400,480
p59,2023-01-08,3,750,900
p59,2023-01-09,1,300,360
p59,2023-01-10,2,550,660
p59,2022-01-01,2,480,600
p59,2022-01-02,3,720,800
p59,2022-01-03,1,300,400
p59,2022-01-04,2,600,720
p59,2022-01-05,1,250,300
p59,2022-01-06,3,750,900
p59,2022-01-07,2,500,600
p59,2022-01-08,1,350,400
p59,2022-01-09,3,720,800
p59,2022-01-10,2,400,480
p59,2022-10-01,1,480,560
p59,2022-10-02,3,600,720
p59,2022-10-03,2,350,500
p59,2022-10-04,1,250,310
p59,2022-10-05,3,700,820
p59,2022-10-06,2,400,480
p59,2022-10-07,1,550,600
p59,2022-10-08,3,720,900
p59,2022-10-09,2,300,420
p59,2022-10-10,1,600,700
p59,2022-01-01,1,450,480
p59,2022-01-02,2,600,650
p59,2022-01-03,3,750,800
p59,2022-01-04,1,300,320
p59,2022-01-05,2,500,550
p59,2022-01-06,3,700,750
p59,2022-01-07,1,250,280
p59,2022-01-08,2,550,600
p59,2022-01-09,3,800,850
p59,2022-01-10,1,350,380
p60,2023-01-01,1,450,480
p60,2023-01-02,2,600,660
p60,2023-01-03,3,750,800
p60,2023-01-04,1,300,320
p60,2023-01-05,2,500,550
p60,2023-01-06,1,250,270
p60,2023-01-07,3,700,760
p60,2023-01-08,2,550,600
p60,2023-01-09,1,400,420
p60,2023-01-10,3,720,780
p60,2022-01-01,1,450,480
p60,2022-01-02,2,600,660
p60,2022-01-03,3,720,780
p60,2022-01-04,1,350,380
p60,2022-01-05,2,500,550
p60,2022-01-06,3,730,780
p60,2022-01-07,1,400,430
p60,2022-01-08,2,650,710
p60,2022-01-09,3,780,840
p60,2022-01-10,1,250,280
p60,2023-06-01,1,480,600
p60,2023-06-02,2,620,750
p60,2023-06-03,3,750,900
p60,2023-06-04,1,300,400
p60,2023-06-05,2,550,700
p60,2023-06-06,1,400,500
p60,2023-06-07,3,720,850
p60,2023-06-08,2,690,800
p60,2023-06-09,1,250,350
p60,2023-06-10,3,780,920
p60,2023-09-15,2,450,600
p60,2023-09-16,1,300,400
p60,2023-09-17,3,700,960
p60,2023-09-18,2,500,720
p60,2023-09-19,1,250,350
p60,2023-09-20,3,600,800
p60,2023-09-21,2,400,560
p60,2023-09-22,1,350,480
p60,2023-09-23,3,750,900
p60,2023-09-24,2,550,720
p60,2023-09-01,2,450,600
p60,2023-09-02,3,600,720
p60,2023-09-03,1,300,400
p60,2023-09-04,2,500,650
p60,2023-09-05,1,250,350
p60,2023-09-06,3,700,800
p60,2023-09-07,2,400,550
p60,2023-09-08,1,350,450
p60,2023-09-09,2,550,700
p60,2023-09-10,3,750,900
p61,2023-01-01,1,450,480
p61,2023-01-02,2,600,660
p61,2023-01-03,3,350,400
p61,2023-01-04,1,250,300
p61,2023-01-05,2,700,720
p61,2023-01-06,3,400,480
p61,2023-01-07,1,500,540
p61,2023-01-08,2,350,400
p61,2023-01-09,3,600,660
p61,2023-01-10,1,300,360
p61,2022-10-12,2,450,600
p61,2022-10-13,1,300,400
p61,2022-10-14,3,700,900
p61,2022-10-15,2,500,650
p61,2022-10-16,1,250,350
p61,2022-10-17,3,750,900
p61,2022-10-18,2,400,550
p61,2022-10-19,1,275,375
p61,2022-10-20,3,600,800
p61,2022-10-21,2,350,500
p61,2023-01-01,1,400,480
p61,2023-01-02,2,620,720
p61,2023-01-03,3,350,430
p61,2023-01-04,1,500,600
p61,2023-01-05,2,750,900
p61,2023-01-06,1,300,350
p61,2023-01-07,3,700,800
p61,2023-01-08,2,400,480
p61,2023-01-09,1,550,650
p61,2023-01-10,3,250,300
p61,2022-01-01,2,360,420
p61,2022-01-02,3,500,600
p61,2022-01-03,1,250,300
p61,2022-01-04,2,400,480
p61,2022-01-05,3,600,720
p61,2022-01-06,1,220,240
p61,2022-01-07,2,380,440
p61,2022-01-08,1,270,300
p61,2022-01-09,3,700,800
p61,2022-01-10,2,350,420
p61,2022-05-01,1,480,600
p61,2022-05-02,2,550,720
p61,2022-05-03,3,700,900
p61,2022-05-04,1,300,400
p61,2022-05-05,2,600,750
p61,2022-05-06,1,400,550
p61,2022-05-07,3,750,960
p61,2022-05-08,2,500,650
p61,2022-05-09,1,250,350
p61,2022-05-10,3,800,960
p62,2022-01-01,2,450,500
p62,2022-01-02,1,600,650
p62,2022-01-03,3,350,400
p62,2022-01-04,2,700,750
p62,2022-01-05,1,400,450
p62,2022-01-06,2,550,600
p62,2022-01-07,1,250,300
p62,2022-01-08,3,750,800
p62,2022-01-09,2,500,550
p62,2022-01-10,1,350,400
p62,2022-03-01,2,450,520
p62,2022-03-02,1,300,330
p62,2022-03-03,3,600,650
p62,2022-03-04,2,400,480
p62,2022-03-05,1,250,280
p62,2022-03-06,3,700,750
p62,2022-03-07,2,350,400
p62,2022-03-08,1,275,300
p62,2022-03-09,3,550,600
p62,2022-03-10,2,475,520
p62,2023-05-01,2,450,480
p62,2023-05-02,1,600,620
p62,2023-05-03,3,350,400
p62,2023-05-04,2,500,520
p62,2023-05-05,1,700,720
p62,2023-05-06,3,300,340
p62,2023-05-07,1,750,780
p62,2023-05-08,2,400,420
p62,2023-05-09,3,250,290
p62,2023-05-10,1,800,840
p62,2023-08-01,2,450,480
p62,2023-08-02,1,600,620
p62,2023-08-03,3,350,380
p62,2023-08-04,2,500,520
p62,2023-08-05,1,700,720
p62,2023-08-06,2,400,420
p62,2023-08-07,3,250,280
p62,2023-08-08,1,750,780
p62,2023-08-09,3,300,320
p62,2023-08-10,2,550,570
p62,2022-01-01,2,480,600
p62,2022-01-02,3,720,800
p62,2022-01-03,1,300,360
p62,2022-01-04,2,600,720
p62,2022-01-05,3,720,800
p62,2022-01-06,1,240,300
p62,2022-01-07,2,540,660
p62,2022-01-08,3,720,800
p62,2022-01-09,1,280,360
p62,2022-01-10,2,600,720
p63,2023-05-01,1,420,480
p63,2023-05-02,2,650,720
p63,2023-05-03,3,300,360
p63,2023-05-04,1,550,600
p63,2023-05-05,2,400,480
p63,2023-05-06,3,700,720
p63,2023-05-07,1,250,300
p63,2023-05-08,2,600,660
p63,2023-05-09,3,350,420
p63,2023-05-10,1,700,720
p63,2023-10-15,2,480,600
p63,2023-10-16,3,600,720
p63,2023-10-17,1,300,400
p63,2023-10-18,2,450,600
p63,2023-10-19,1,250,320
p63,2023-10-20,3,720,900
p63,2023-10-21,2,500,660
p63,2023-10-22,1,320,400
p63,2023-10-23,2,550,720
p63,2023-10-24,3,750,900
p63,2022-01-01,1,480,540
p63,2022-01-02,2,600,660
p63,2022-01-03,3,720,780
p63,2022-01-04,2,420,480
p63,2022-01-05,1,320,380
p63,2022-01-06,3,750,800
p63,2022-01-07,1,250,300
p63,2022-01-08,2,550,600
p63,2022-01-09,3,680,720
p63,2022-01-10,1,400,460
p63,2022-01-01,1,420,480
p63,2022-01-02,2,550,600
p63,2022-01-03,3,700,720
p63,2022-01-04,1,300,360
p63,2022-01-05,2,600,660
p63,2022-01-06,3,750,800
p63,2022-01-07,1,250,300
p63,2022-01-08,2,500,540
p63,2022-01-09,3,650,680
p63,2022-01-10,1,350,420
p63,2023-07-01,2,400,480
p63,2023-07-02,3,600,720
p63,2023-07-03,1,250,300
p63,2023-07-04,2,500,600
p63,2023-07-05,3,750,900
p63,2023-07-06,1,300,360
p63,2023-07-07,2,450,540
p63,2023-07-08,3,700,840
p63,2023-07-09,1,350,420
p63,2023-07-10,2,550,660
p64,2023-01-01,2,480,600
p64,2023-01-02,3,720,900
p64,2023-01-03,1,300,400
p64,2023-01-04,2,540,720
p64,2023-01-05,1,250,320
p64,2023-01-06,3,780,960
p64,2023-01-07,2,600,720
p64,2023-01-08,1,350,480
p64,2023-01-09,3,720,900
p64,2023-01-10,1,280,360
p64,2023-05-01,2,480,600
p64,2023-05-02,3,720,900
p64,2023-05-03,1,300,400
p64,2023-05-04,2,500,640
p64,2023-05-05,1,250,300
p64,2023-05-06,3,780,960
p64,2023-05-07,2,550,720
p64,2023-05-08,1,400,480
p64,2023-05-09,3,700,880
p64,2023-05-10,2,450,600
p64,2022-01-01,2,450,600
p64,2022-01-02,3,700,900
p64,2022-01-03,1,300,400
p64,2022-01-04,2,500,650
p64,2022-01-05,1,250,350
p64,2022-01-06,3,750,950
p64,2022-01-07,2,400,550
p64,2022-01-08,1,275,375
p64,2022-01-09,3,600,800
p64,2022-01-10,2,350,500
p64,2022-04-01,2,450,600
p64,2022-04-02,3,600,750
p64,2022-04-03,1,300,350
p64,2022-04-04,2,500,620
p64,2022-04-05,3,700,900
p64,2022-04-06,1,250,300
p64,2022-04-07,2,400,550
p64,2022-04-08,3,750,900
p64,2022-04-09,1,280,320
p64,2022-04-10,2,550,700
p64,2023-01-01,2,450,560
p64,2023-01-02,3,600,720
p64,2023-01-03,1,300,320
p64,2023-01-04,2,500,600
p64,2023-01-05,3,700,840
p64,2023-01-06,1,250,280
p64,2023-01-07,2,400,480
p64,2023-01-08,3,750,900
p64,2023-01-09,1,350,380
p64,2023-01-10,2,550,660
p65,2022-01-01,2,450,480
p65,2022-01-02,3,600,660
p65,2022-01-03,1,300,320
p65,2022-01-04,2,500,540
p65,2022-01-05,3,750,800
p65,2022-01-06,1,250,280
p65,2022-01-07,2,400,420
p65,2022-01-08,3,700,740
p65,2022-01-09,1,350,380
p65,2022-01-10,2,550,580
p65,2023-11-15,2,560,720
p65,2023-11-16,1,300,480
p65,2023-11-17,3,700,960
p65,2023-11-18,2,450,600
p65,2023-11-19,1,250,350
p65,2023-11-20,2,600,800
p65,2023-11-21,3,750,920
p65,2023-11-22,1,400,500
p65,2023-11-23,2,350,550
p65,2023-11-24,3,500,720
p65,2023-12-01,2,450,600
p65,2023-12-02,1,350,480
p65,2023-12-03,3,700,900
p65,2023-12-04,2,500,650
p65,2023-12-05,1,300,400
p65,2023-12-06,1,250,350
p65,2023-12-07,2,600,750
p65,2023-12-08,3,750,950
p65,2023-12-09,1,400,550
p65,2023-12-10,2,550,700
p65,2023-01-01,2,480,600
p65,2023-01-02,1,300,350
p65,2023-01-03,3,700,900
p65,2023-01-04,2,450,550
p65,2023-01-05,1,250,300
p65,2023-01-06,2,500,600
p65,2023-01-07,3,750,900
p65,2023-01-08,1,350,400
p65,2023-01-09,2,600,700
p65,2023-01-10,3,800,960
p65,2023-05-01,2,400,480
p65,2023-05-02,1,250,300
p65,2023-05-03,3,600,720
p65,2023-05-04,2,350,420
p65,2023-05-05,1,280,340
p65,2023-05-06,3,700,840
p65,2023-05-07,2,450,540
p65,2023-05-08,1,270,320
p65,2023-05-09,3,750,900
p65,2023-05-10,2,500,600
p66,2023-01-01,1,450,480
p66,2023-01-02,2,600,640
p66,2023-01-03,3,720,760
p66,2023-01-04,1,300,320
p66,2023-01-05,3,750,780
p66,2023-01-06,2,500,520
p66,2023-01-07,1,250,280
p66,2023-01-08,3,700,740
p66,2023-01-09,2,550,580
p66,2023-01-10,1,400,420
p66,2023-09-01,2,450,600
p66,2023-09-02,3,700,800
p66,2023-09-03,1,300,350
p66,2023-09-04,2,500,600
p66,2023-09-05,3,750,900
p66,2023-09-06,2,400,550
p66,2023-09-07,1,250,300
p66,2023-09-08,3,600,700
p66,2023-09-09,1,350,400
p66,2023-09-10,2,550,650
p66,2023-05-01,2,520,600
p66,2023-05-02,3,750,900
p66,2023-05-03,1,300,320
p66,2023-05-04,2,480,540
p66,2023-05-05,3,720,840
p66,2023-05-06,1,250,280
p66,2023-05-07,2,550,620
p66,2023-05-08,3,790,920
p66,2023-05-09,1,280,300
p66,2023-05-10,2,600,660
p66,2022-01-01,1,480,540
p66,2022-01-02,2,620,680
p66,2022-01-03,3,750,800
p66,2022-01-04,1,300,380
p66,2022-01-05,2,480,540
p66,2022-01-06,1,250,300
p66,2022-01-07,3,790,850
p66,2022-01-08,2,600,660
p66,2022-01-09,1,320,380
p66,2022-01-10,2,550,610
p66,2023-08-01,2,450,600
p66,2023-08-02,3,700,800
p66,2023-08-03,1,300,400
p66,2023-08-04,2,550,700
p66,2023-08-05,1,400,500
p66,2023-08-06,3,750,900
p66,2023-08-07,2,500,650
p66,2023-08-08,1,250,350
p66,2023-08-09,3,600,750
p66,2023-08-10,2,350,450
p67,2022-01-01,2,450,480
p67,2022-01-02,1,600,650
p67,2022-01-03,3,350,400
p67,2022-01-04,2,500,550
p67,2022-01-05,1,750,800
p67,2022-01-06,3,300,350
p67,2022-01-07,2,700,750
p67,2022-01-08,1,400,450
p67,2022-01-09,3,250,300
p67,2022-01-10,1,650,700
p67,2022-01-01,1,450,480
p67,2022-01-02,2,600,640
p67,2022-01-03,3,350,400
p67,2022-01-04,1,400,430
p67,2022-01-05,2,550,580
p67,2022-01-06,1,250,280
p67,2022-01-07,3,700,720
p67,2022-01-08,2,500,530
p67,2022-01-09,1,300,320
p67,2022-01-10,3,750,780
p67,2022-01-01,1,450,480
p67,2022-01-02,2,600,620
p67,2022-01-03,3,720,750
p67,2022-01-04,1,250,270
p67,2022-01-05,2,400,420
p67,2022-01-06,3,550,570
p67,2022-01-07,1,300,320
p67,2022-01-08,2,500,520
p67,2022-01-09,3,700,730
p67,2022-01-10,1,350,370
p67,2023-04-01,2,450,480
p67,2023-04-02,1,350,370
p67,2023-04-03,3,600,630
p67,2023-04-04,2,400,430
p67,2023-04-05,1,250,280
p67,2023-04-06,3,700,720
p67,2023-04-07,2,500,530
p67,2023-04-08,1,300,320
p67,2023-04-09,3,750,780
p67,2023-04-10,2,550,580
p67,2022-01-01,2,400,480
p67,2022-01-02,1,600,720
p67,2022-01-03,3,250,300
p67,2022-01-04,2,500,600
p67,2022-01-05,3,350,420
p67,2022-01-06,1,700,840
p67,2022-01-07,2,450,540
p67,2022-01-08,1,550,660
p67,2022-01-09,3,300,360
p67,2022-01-10,2,600,720
p68,2023-04-01,1,450,500
p68,2023-04-02,2,600,720
p68,2023-04-03,3,750,900
p68,2023-04-04,1,300,400
p68,2023-04-05,2,500,620
p68,2023-04-06,3,700,840
p68,2023-04-07,1,250,320
p68,2023-04-08,2,550,680
p68,2023-04-09,3,800,960
p68,2023-04-10,1,350,450
p68,2023-01-01,1,450,480
p68,2023-01-02,2,600,660
p68,2023-01-03,3,720,780
p68,2023-01-04,1,350,380
p68,2023-01-05,2,500,540
p68,2023-01-06,3,730,790
p68,2023-01-07,1,250,280
p68,2023-01-08,2,580,620
p68,2023-01-09,3,750,810
p68,2023-01-10,1,400,430
p68,2023-09-01,2,450,600
p68,2023-09-02,1,300,500
p68,2023-09-03,3,700,900
p68,2023-09-04,2,400,600
p68,2023-09-05,1,250,400
p68,2023-09-06,3,600,800
p68,2023-09-07,1,350,550
p68,2023-09-08,2,500,700
p68,2023-09-09,3,750,900
p68,2023-09-10,1,275,450
p68,2023-08-01,2,480,600
p68,2023-08-02,1,300,400
p68,2023-08-03,3,600,720
p68,2023-08-04,1,250,300
p68,2023-08-05,2,550,650
p68,2023-08-06,3,700,800
p68,2023-08-07,2,400,500
p68,2023-08-08,1,350,450
p68,2023-08-09,3,750,900
p68,2023-08-10,2,500,600
p68,2022-01-01,2,450,500
p68,2022-01-02,3,600,700
p68,2022-01-03,1,250,300
p68,2022-01-04,2,400,450
p68,2022-01-05,1,300,350
p68,2022-01-06,3,700,800
p68,2022-01-07,2,500,550
p68,2022-01-08,1,350,400
p68,2022-01-09,3,750,850
p68,2022-01-10,1,225,250
p69,2023-01-01,1,500,600
p69,2023-01-02,2,350,700
p69,2023-01-03,3,600,800
p69,2023-01-04,1,400,550
p69,2023-01-05,2,250,500
p69,2023-01-06,3,700,900
p69,2023-01-07,1,300,400
p69,2023-01-08,2,450,700
p69,2023-01-09,3,550,750
p69,2023-01-10,1,600,800
p69,2022-01-01,2,480,540
p69,2022-01-02,1,600,650
p69,2022-01-03,3,350,400
p69,2022-01-04,2,720,750
p69,2022-01-05,1,400,450
p69,2022-01-06,3,250,300
p69,2022-01-07,2,550,600
p69,2022-01-08,1,700,750
p69,2022-01-09,3,300,350
p69,2022-01-10,2,650,700
p69,2022-01-01,2,450,480
p69,2022-01-02,3,600,720
p69,2022-01-03,1,300,320
p69,2022-01-04,2,500,540
p69,2022-01-05,1,250,280
p69,2022-01-06,3,700,800
p69,2022-01-07,2,400,440
p69,2022-01-08,1,350,380
p69,2022-01-09,3,750,840
p69,2022-01-10,2,550,600
p69,2023-04-01,2,450,480
p69,2023-04-02,1,600,620
p69,2023-04-03,3,350,400
p69,2023-04-04,1,700,720
p69,2023-04-05,2,300,320
p69,2023-04-06,3,500,540
p69,2023-04-07,1,750,770
p69,2023-04-08,2,400,420
p69,2023-04-09,3,550,580
p69,2023-04-10,1,250,270
p69,2022-01-01,2,450,480
p69,2022-01-02,1,600,640
p69,2022-01-03,3,300,320
p69,2022-01-04,2,500,520
p69,2022-01-05,1,700,720
p69,2022-01-06,3,250,280
p69,2022-01-07,2,550,580
p69,2022-01-08,1,750,800
p69,2022-01-09,3,400,440
p69,2022-01-10,2,650,680
p70,2023-05-01,1,480,540
p70,2023-05-02,2,620,700
p70,2023-05-03,3,750,800
p70,2023-05-04,1,300,360
p70,2023-05-05,2,500,560
p70,2023-05-06,3,720,780
p70,2023-05-07,1,250,300
p70,2023-05-08,2,400,480
p70,2023-05-09,3,680,720
p70,2023-05-10,1,350,420
p70,2023-09-01,2,420,480
p70,2023-09-02,3,600,720
p70,2023-09-03,1,350,400
p70,2023-09-04,2,500,560
p70,2023-09-05,3,700,800
p70,2023-09-06,1,250,300
p70,2023-09-07,2,450,520
p70,2023-09-08,3,750,880
p70,2023-09-09,1,300,360
p70,2023-09-10,2,550,640
p70,2023-01-01,2,450,600
p70,2023-01-02,3,600,720
p70,2023-01-03,1,300,360
p70,2023-01-04,2,500,600
p70,2023-01-05,1,250,300
p70,2023-01-06,3,700,840
p70,2023-01-07,2,400,480
p70,2023-01-08,1,350,420
p70,2023-01-09,3,750,900
p70,2023-01-10,2,550,660
p70,2022-01-01,2,450,600
p70,2022-01-02,1,300,400
p70,2022-01-03,3,700,900
p70,2022-01-04,2,500,650
p70,2022-01-05,1,250,300
